label,text
0,"When domestic abusers have easy access to guns, the result can be fatal. Gov. Sununu should work with the NH legislature to keep guns out of the hands of abusers. I wrote &amp; passed the Violence Against Women Act. I’ve taken on the NRA twice — and as president, I’ll do it again."
0,"As simple as it sounds, we need a president who listens. So much of this could have been prevented if Donald Trump listened to someone other than himself."
0,"Dr. Biden in MN: “I’m proud of this administration because I know that every single day, President Obama &amp; my husband are fighting for you.”"
0,It favors the powerful over the powerless and stacks the deck even further against working people.  It's wrong.
0,“The action that the President took with regard to Medicare has made the system solvent … through 2024.”—VP Biden in Florida
0,I’ve said from the outset of this election that we are in a battle for the soul of this nation.Who we are. What we believe. And maybe most important—who we want to be. It’s all at stake. That is truer today than ever. And it’s in this urgency we can find the path forward.
0,"Now more than ever, we need a president who will choose hope over fear."
0,"We cannot, and will not, stand for President Trump’s corruption. We will beat him like a drum."
0,5 days. Let’s bring this home.
0,"Today, we'll pass another grim milestone in this pandemic: 200,000 American lives lost.Jill and I are keeping everyone who's hurting in our prayers. No words can numb your pain, but know the nation grieves with you.Today is dark, but we will overcome this. Keep the faith."
0,"I just made a stop at Chicago HQ today, which confirmed to me why we’re going to win. This is an amazing operation. –Joe"
0,“We capped student loan repayments at 10 percent of your disposable income. It matters in what you’ll be able to do.”—VP Biden
0,No one should be fired simply because of who they are or who they love. We must pass the Equality Act and ensure LGBTQ Americans are treated with the dignity and respect they deserve.
0,"VP: “I’ve got news for Gov. Romney and Congressman Ryan: Gentlemen, it has never, ever been a good bet to bet against the American people.”"
0,Wear a mask. Wash your hands. Vote out Donald Trump.
0,"As president, I will make passing the Equality Act a top legislative priority. A Biden administration won’t rest until we truly achieve full equality, and everyone is treated with dignity and respect under the law."
0,"President Obama: ""We are on pace to double our exports. That's creating tens of thousands of jobs all across the country."" #TeamBarack"
0,"We’re facing some of the greatest challenges in our nation’s history — and it’s clear Donald Trump isn’t up for the job.We need real leadership, right now."
0,"Time and time again, Donald Trump has proven he has no moral rudder. Instead of having respect for others, he insults and demeans. He preys on divisions and stokes hate, instead of healing and uniting.Trump is everything we aspire not to be as Americans."
0,"To support more Black and Brown small businesses, my administration will launch a new Small Business Opportunity Initiative. We're going to make sure that those with the best ideas are not denied the venture capital or financing they need because of their race or zip code."
0,"VP: ""Look at my record—it’s been all about the middle class. They’re the people who grow this country."" #TeamJoe"
0,"""These guys… seem to be carbon copies of each other."" —VP Biden on Ron Johnson and Donald Trump. #votebluewi"
0,"In Ohio, 1 in 8 jobs relate to the auto industry—that’s 848,000 Ohioans whose jobs are more secure thanks to President Obama. #MadeInOhio"
0,"""This ain't your father's Oldsmobile. This ain't your father's Republican Party."" -VP Biden"
0,"To our nation's fallen troops: we thank you and will never forget. To their families: remember, you are never alone."
0,We are in the middle of a global pandemic — and people need access to health care now more than ever. Donald Trump should reopen Obamacare enrollment immediately.
0,You know who I am. You know who he is.The character of the country is on the ballot. Look at us closely.
0,"I know just how important Social Security is for countless Americans. That's why as president, I'll protect and strengthen it — not defund it."
0,In 2009 President Obama asked me to oversee our effort to bring home our combat troops. I’ll put my record and my judgment up against anyone in terms of who is the right person to be Commander in Chief. #DemDebate
0,Every single eligible American should have the opportunity to vote-by-mail this November. If it's good enough for Donald Trump — then it's good enough for you and me.
0,"I’ve always believed we’re at our best when we’re one America. If we come together, there’s not a single thing we cannot overcome."
0,"We're months into this pandemic and still don't have proper testing, PPE, or clear nationwide guidance. Instead, Donald Trump:- Pushes dangerous, disproven drugs- Stands in the way of the CDC- Refuses to wear a maskHe is failing even the most basic test of leadership."
0,"""This isn’t about taxing job creators. This is about helping job creators.""—President Obama"
0,"I’ve never been more optimistic about America’s future than I am today. If we come together and unite this country, there’s not a single thing we can’t accomplish."
0,"""You can tell a lot about a candidate...by looking at the people who oppose her."" -VP Biden supporting @KatieMcGintyPA"
0,Firefighters face danger every day to protect our communities—we must be there for them in their time of need. Our thoughts are with the families of Justin and Brian as the search continues—and we thank those working tirelessly to bring their brothers home.
0,"There is no distinction between mental health and physical health — it’s health. On #WorldSuicidePreventionDay, we must recommit to eliminating the stigma around mental health and ensuring everyone has access to the care they need."
0,I’m proud to have been one of the first to introduce climate change legislation. What I fought for in 1986 is more important than ever — climate change is an existential threat. Now. Today.
0,"When we needed Donald Trump to tell the truth about COVID-19, he lied to us.When we needed him to take action to contain its spread, he spent his days golfing.When we needed a president the most, he was nowhere to be found.It's unforgivable."
0,"In that moment, we weren't thinking about being Democrats or Republicans. We weren't thinking about a way to contort the nation's victory in favor of one political faction or another. We were, quite simply, Americans—joined together in our wonder, awe, and shared humanity."
0,"The 16th Street Baptist Church bombing is a powerful reminder of our past and what remains at stake in this election. As we honor the memory of those four little girls, we must commit to defeating the poisonous ideology of white supremacy that lit the fuse 57 years ago."
0,"We have to treat climate change like the existential threat it is. As president, I will:- End subsidies for fossil fuel corporations- Ban new drilling on federal lands &amp; waters- Hold oil executives accountable- Rally the world to raise the commitments of the Paris Agreement"
0,Today the President shared a video of people shouting “white power” and said they were “great.” Just like he did after Charlottesville. We’re in a battle for the soul of the nation — and the President has picked a side. But make no mistake: it’s a battle we will win.
0,"I’m about to step on stage for tonight’s #DemDebate in Iowa. Make sure to follow along here and on @TeamJoe for updates throughout the night, and tune in to @CNN at 9 PM ET to watch live!"
