text,label
"Wow! Ted Cruz received $487K in campaign contributions, $11M from a NY hedge fund mogul, &amp; $1M low int. loan from Goldman Sachs. Hypocrite",1
Lyin۪ Ted Cruz even voted against Superstorm Sandy aid and September 11th help. So many New Yorkers devastated. Cruz hates New York!,1
"We're eight months into this pandemic, and Donald Trump still doesn't have a plan to get this virus under control.I do.",0
COMING UP @GenFlynn @newtgingrich on @foxandfriends,1
Jill and I wish Jewish communities around the world an easy fast as they gather to observe Yom Kippur. The Day of Atonement is an important reminder of the obligation we all share to reflect on our actions and recommit to our values in the year ahead. L’Shana Tovah.,0
"If their highly unethical behavior, including begging me for ads, isn۪t questionable enough, they have endorsed a candidate who can۪t win.",1
"""@Rick_Gobbi: @realDonaldTrump ...Hold up a mirror so the network cameras show how big the crowd is.""  GREAT IDEA!",1
"And to Bernie’s supporters: I know that I need to earn your votes. And I know that might take time. But I want you to know that I see you, I hear you, and I understand the urgency of this moment. I hope you'll join us. You're more than welcome: You're needed.",0
"During Beau’s fight with glioblastoma, we learned about the incredible breakthroughs made in cancer treatment — and those that are right over the horizon. This is a fight we can't postpone. I know — with the power of America’s best minds — we can end cancer as we know it. #GBMDay",0
I will be interviewed tonight at 7pm ET by @greta #OnTheRecord,1
"I know times are tough, but I want you to know you're not alone. We're all in this fight together. And together, we'll emerge stronger than before.",0
"""@lizzym420: @amrightnow @realDonaldTrump What other candidate begins to rival Trump in his knowledge, breadth of issues, stamina?"" Thanks!",1
Thank you @oreillyfactor for your wonderful editorial as to why I should have been @TIME Magazines Person of the Year. You should run Time!,1
"""@hiddenspeed42: @AY4WEB  No pay or compensation to make our beautiful country again!! Thats his promise to us!! We love u trump""",1
"""A rough night for Hillary Clinton""  ABC News.",1
"I had 15,000 people in Phoenix but @politico said ""the rooms capacity is just over 2000."" But said Bernie  Sanders had 11,000 in same room.",1
.@RepTomMarino  Great job on television this morning. Glad to have you on my side!,1
"""@diannrr: @megynkelly Do you dream about @realDonaldTrump? Hes in your head. Let it go."" She is the worst - all anti-Trump! Terrible show.",1
"I’m going to shut down the virus, not the country.",0
I know the American people will beat this. We’re brave and big-hearted. We’ve emerged stronger from every crisis that has tested us as a nation — and we will again.,0
"""@seleti00: @realDonaldTrump @FoxNews They attack you more then CNN or MSNBC combined. Just a bunch of old Bush appointee Rhinos.""",1
"Why did Donald Trump tell Bob Woodward the truth about COVID-19, but not the American people?",0
"""@mickelsenkyle: @TODAYshow could you make your interview with @realDonaldTrump any more biased or... #TrumpForPresident""",1
Way to go @serenawilliams  - you are a true champion. Proud of you!,1
"By not doing the failed, poorly rated debate, I was able to make the point of not allowing ""unfairness"" - while raising $6,000,000 for VETS.",1
"""@shawnlivinlife: I still havent heard the WH say the words islamic terrorist. Call it what it is. #Trump2016 cant happen fast enough.",1
The National Border Patrol Council (NBPC) said that our open border is the biggest physical &amp; economic threat facing the American people!,1
"After the way I beat Gov. Scott Walker (and Jeb, Rand, Marco and all others) in the Presidential Primaries, no way he would ever endorse me!",1
"I am calling on every CEO in America to publicly commit now to not buying back their company's stock over the course of the next year. As workers face the physical and economic consequences of the coronavirus, our corporate leaders cannot cede responsibility for their employees.",0
"Everybody should boycott the @megynkelly show. Never worth watching. Always a hit on Trump! She is sick, &amp; the most overrated person on tv.",1
The VP is heading to Minnesota and Michigan tomorrow and Wednesday. Follow @OFA_MN and @OFA_MI for the latest!,0
"11,000 inside venue tonight in Tampa! Broke record set by Elton John in 1988 w/out musical instruments! Another 5,000 outside. Will be back!",1
The hedge fund guys (gals) have to pay higher taxes ASAP. They are paying practically nothing. We must reduce taxes for the middle class!,1
I believe our elections should be decided by the American people — not foreign governments.,0
"We have to come together to make Donald Trump a one-term president. Once we do that, we will not only do the hard work of rebuilding this nation — we will transform it and create a better future for all.",0
"""@NancyLLeonard: Love em or hate em @realDonaldTrump is changing the playing field, finally. Our country needed this wake-up call.",1
"I will be interviewed by Chris Wallace at 2:00 P.M. on @FoxNews - Turn off the football for 15 minutes, Make America Great Again!",1
"""@Sharp_Trident:  @TheRealRyder Trump is looking like the next POTUS, especially after watching the #DemDebate that had no substance.""",1
"Looks like yet another terrorist attack. Airplane departed from Paris. When will we get tough, smart and vigilant? Great hate and sickness!",1
Highly respected PUBLIC POLICY POLLING (PPP) just announced that I am number one in IOWA. Thank you!,1
"""@LinFlies  @califortrump @realDonaldTrump  we love #TrumpForPresident &amp; thankful""",1
