label,text
1,Im going to the BORDER tomorrow. Will be seeing some really brave people. Look forward to a big day!
1,"""@AnnesLimo: @realDonaldTrump @WVTTS1017 Thanks for Rochester rally.""  Great people, thank you!"
1,"""@Tytan01: Dear @CNN, after doing a quick Google &amp; Twitter search there are over 15,000 womens groups supporting DonaldTrump. Stop Lying."""
1,".@oreillyfactor, why dont you have some knowledgeable talking heads on your show for a change instead of the same old Trump haters. Boring!"
1,"""@arnold_ziffel: @AnnCoulter also cant help but notice the stock markets reaction as @realDonaldTrump was speaking. #UPUPUP"""
1,Very little pick-up by the dishonest media of incredible information provided by WikiLeaks. So dishonest! Rigged system!
1,"It was truly an honor to introduce my wife, Melania. Her speech and demeanor were absolutely incredible. Very proud! #GOPConvention"
1,"Congratulations to THE MOVEMENT, we have just won THE GREAT STATE OF OREGON. The vote percentage is even higher than anticipated! Thank you."
1,"Just landed in New York - a one night stay in Scotland. Turnberry came out magnificently. My son, Eric, did a great job - under budget!"
1,"Here we go again with another Clinton scandal, and e-mails yet (can you believe). Crooked Hillary knew the fix was in, B never had a chance!"
1,.@HillaryClinton channels John Kerry on trade: she was for bad trade deals before she was against them. #TPP #Debates2016
1,"""@BigBrotherKat: I hated to love it, but @realDonaldTrump was hilarious on @jimmyfallon last night! @nbc #thedonald"""
1,"""@ravila30:Loved you on Jimmy lastnight &amp; how you showed you like to have fun/are able to laugh at yourself! Do you ever sleep tho? Not much"
1,"You can change your vote in six states. So, now that you see that Hillary was a big mistake, change your vote to MAKE AMERICA GREAT AGAIN!"
1,"""@American1st: @ofccadjust  @AnnCoulter GW Bush was open borders like @JebBush. TERRORISTS CAN COME ACROSS MEXICAN BORDER AT WILL!"""
1,So many great polls like Reuters - big leads everywhere. New Hampshire really special! We will win big and MAKE AMERICA GREAT AGAIN!
1,"""@The2ndguardsUS: @realDonaldTrump ROLL TIDE"""
1,"Ted Cruz is incensed that I want to refocus NATO on terrorism, as well as current mission, but also want others to PAY FAIR SHARE, a must!"
1,The last person corrupt Hillary Clinton wants to run against is Donald J. Trump. Ill end up beating her in every state. New Fox Poll-Trump!
1,"""@KingSchnabel: @realDonaldTrump College students love trump. Never change.""  Great."
1,"""@alivelutheran: @TODAYshow touts CNN polls instead of their own!! Of course, the NBC one shows him much higher. Trump corrects them!"
