label,text
1,"When I intelligently turned down The Club For Growth crazy request for $1,000,000, they got nasty.What a waste of money that would have been"
1,Getting ready to leave for Michigan - will be an amazing evening! See you there.
1,Will be doing @oreillyfactor tonight at 8pm. Enjoy!
1,"""@ladytsbrug: Lovely interview, Mr. Trump! @realDonaldTrump"" Thanks."
1,"Remember, Ill see you in D.C. at the Capitol Building on Wednesday at 1:00 oclock. Then Dallas on Sept.14 at 6:00 P.M. American Air Center"
1,"Iowa was amazing today. Great crowd, great people. Thanks, will be back soon!"
1,"""@ThisWeekABC: Maria, why do you work with such dummies as Cokie Roberts, @BillKristol, @mattbai? You can do much better! @MariaTCardona."
1,No-one has done more for people with disabilities than me. I have spent many millions of dollars to help out-and am happy to have done so!
1,"""@BrazielCarol: @FoxNews @realDonaldTrump Who started this mess, the protesters of course . And media made it worse."""
1,.@DiamondandSilk- Just watched you on #WattersWorld with a large group of people. Everybody loves you- two amazing people! #Trump2016
1,.@SanDiegoPD- Fantastic job on handling the thugs who tried to disrupt our very peaceful and well attended rally. Greatly appreciated!
1,"The ""protesters"" in California were thugs and criminals. Many are professionals. They should be dealt with strongly by law enforcement!"
1,"I will be re-tweeting some of your better, most imaginative and hopefully insightful tweets. Make them good (great)! Important stuff."
1,"For the record, I have ZERO investments in Russia."
1,I will be in Maryland this afternoon for a major rally. Things are looking good for Tuesday!
1,Why has nobody asked Kaine about the horrible views emanated on WikiLeaks about Catholics? Media in the tank for Clinton but Trump will win!
1,"Thank you @TheTodaysGolfer for the wonderful statement that ""the new par 3 9th hole @Trump Turnberry could be the most dramatic in Britain."""
1,Will be interviewed by @SeanHannity on @foxnews at 10PM tonight. Enjoy!
1,"RT @AnnCoulter: I hear Churchill had a nice turn of phrase, but Trumps immigration speech is the most magnificent speech ever given."
1,I will be on Mornings with Maria on the Fox Business Network tomorrow during the 7am and 8am ET hours.
1,Just found out I won the Rockingham County Republican Booth Straw Poll at the Deerfield Fair in New Hampshire this past weekend. 39% ---Wow!
1,"ALL SAFE IN ORANGE COUNTY, NORTH CAROLINA. With you all the way, will never forget. Now we have to win. Proud of you all!  @NCGOP"
1,"""@saadvisory: @realDonaldTrump Donald keep fighting - you are the only hope for America!"
1,".@ScottWalker is a nice guy, but not presidential material. Wisconsin is in turmoil, borrowing to the hilt, and doing poorly in jobs etc."
1,"Our country needs a president with great leadership skills and vision, not someone like Hillary or Barack, neither of which has a clue!"
1,"""@copyover2001: @realDonaldTrump   Do Americans really want a Canadian-born president? First non native born in history?"""
1,#AskTrump Send me your questions to answer live from @TwitterNYC later this afternoon.
1,I like Michael Douglas!
1,"""@rox473: @realDonaldTrump Keep telling it like it is. Refreshing no political BS"""
1,The money losing @politico is considered by many in the world of politics to be the dumbest and most slanted of the political sites. Losers!
1,Another great accolade for @TrumpGolf. Highly respected Golf Odyssey- awarded @TrumpDoral Blue Monster with best redesign. Thank you!
1,RT @JonScottFNC: .@realDonaldTrump Surges in NBC News/WSJ Poll;GOP hopefuls to take center stage this week-Who makes top 10?@KarlRove http:_
1,"RT @jeffzeleny: Our new @CNN Iowa poll shows @realDonaldTrump at 22%, followed by Carson 14%, Walker 9% and Bush is at 5%. #iacaucus"
1,Big news to share in New Hampshire tonight! Polls looking great! See you soon.
1,"""@5SOS_jrt1d: Mr. Trump, you werent just HUGE on @FallonTonight - you were AWESOME. WISDOM and HUMOR ARE A POWERFUL COMBINATION!!!"""
1,"On my way to Cedar Falls, Iowa, now. Will be great--I love the people of Iowa!"
1,"Marco Rubio lost big last night. I even beat him in Virginia, where he spent so much time and money. Now his bosses are desperate and angry!"
1,"The Wikileaks e-mail release today was so bad to Sanders that it will make it impossible for him to support her, unless he is a fraud!"
1,"In the just out @FoxNews Poll, I easily beat Hillary Clinton - and I havnt even focused on her yet. On our way: MAKE AMERICA GREAT AGAIN!"
1,On @FallonTonight with @jimmyfallon at 11:30 PM. Enjoy!
1,"Crooked Hillary has zero imagination and even less stamina. ISIS, China, Russia and all would love for her to be president. 4 more years!"
1,".@GovernorPataki did a terrible job as Governor of New York. If he ran again, he would have lost in a landslide. He and Graham ZERO in polls"
